Scheduled,10414316-4f7e-4f20-aa02-237251846aec,2025-04-06T18:20:29.4985078+01:00,False,0.01,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,0ccb830b-369a-414a-944c-2ddc20c183a7,2025-04-06T00:00:00.0000000+01:00,False,1
Scheduled,fc802cfa-83bc-4507-882f-a0b0f3e9790d,2025-04-06T18:25:02.5163197+01:00,False,0.01,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,0ccb830b-369a-414a-944c-2ddc20c183a7,2025-04-06T00:00:00.0000000+01:00,False,1
Transaction,b7813c83-9539-4cd6-a9a6-5daddc2cc8ef,2025-04-06T18:25:21.2122934+01:00,True,0.01,0ccb830b-369a-414a-944c-2ddc20c183a7,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,3af6e7ee-12e7-4945-8c68-32c15601acdc,2025-04-06T18:25:46.8416289+01:00,False,0.02,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,17fe755c-3d86-4d6d-9eb0-e28156c47eb4
Transaction,dcae537b-b1ec-4b6d-b88e-d04fccc8e370,2025-04-06T18:25:46.8416173+01:00,True,0.02,17fe755c-3d86-4d6d-9eb0-e28156c47eb4,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,8d1f6197-d9e6-48c9-83f7-afe0bc81683a,2025-04-06T19:51:24.0267314+01:00,False,10.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,3880f90c-5b64-45f3-b063-c7590ab28d92,2025-04-06T19:53:25.9061457+01:00,True,11.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,6ded74ca-764b-4e8c-81f4-1ddeb3ae018f,2025-04-06T20:30:31.7828982+01:00,True,5,ca0aec82-b070-478b-95e3-a45d025dc333,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Transaction,d14d381a-1348-4b94-9216-13b86a615b6c,2025-04-06T20:36:06.7613718+01:00,True,10.00,ca0aec82-b070-478b-95e3-a45d025dc333,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Transaction,0fcd71e1-ac96-4c9a-965b-0c3057d9fcf7,2025-04-07T09:21:12.2274595+01:00,True,10.00,ca0aec82-b070-478b-95e3-a45d025dc333,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Transaction,4e4dfe93-6f1c-4edc-9423-421b88a6dc4a,2025-04-07T09:21:37.5483153+01:00,False,0.01,5a2bc486-5366-4d14-a9b4-8b681cd63038,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Transaction,6c8a901d-4215-49fe-8701-c03616d7cd57,2025-04-07T09:21:37.5484208+01:00,True,0.01,e5bf562f-27d3-415b-ba51-2bf4aef2e74b,5a2bc486-5366-4d14-a9b4-8b681cd63038
Transaction,4bbf334a-1ed9-4894-8c07-6d1526aabd72,2025-04-07T09:28:44.6304864+01:00,True,0.01,0ccb830b-369a-414a-944c-2ddc20c183a7,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,2e66ee3e-8c7a-4a77-928b-4a9ff0c7f141,2025-04-07T09:29:39.6183374+01:00,False,0.50,e5bf562f-27d3-415b-ba51-2bf4aef2e74b,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,22168520-bdd6-4b0b-96f9-5c57743630d4,2025-04-07T09:29:39.6183533+01:00,True,0.50,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Transaction,c1566ad9-3a06-48c3-8f2e-067716389b80,2025-04-07T09:44:48.8355016+01:00,False,2.00,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Transaction,1e49a7fa-1409-461c-8429-64c806479624,2025-04-07T09:44:48.8354871+01:00,True,2.00,e5bf562f-27d3-415b-ba51-2bf4aef2e74b,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Scheduled,32bb0683-a59e-4a85-963d-2093bd3ea308,2025-04-07T09:45:11.7055665+01:00,False,5.00,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,0ccb830b-369a-414a-944c-2ddc20c183a7,2025-04-07T00:00:00.0000000,False,2
Transaction,2edfc649-4e3e-45a7-a376-6510286b7565,2025-04-07T09:45:37.5845376+01:00,True,5.00,0ccb830b-369a-414a-944c-2ddc20c183a7,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,5fde21ad-9d6f-47b3-ae28-b67b55e29948,2025-04-07T17:33:24.4095255+01:00,False,0,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9,5a2bc486-5366-4d14-a9b4-8b681cd63038
Transaction,695665b5-f729-4231-a84b-53be0df89904,2025-04-07T17:33:24.4094836+01:00,True,0,5a2bc486-5366-4d14-a9b4-8b681cd63038,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9
Transaction,7d67a8a4-65d5-480f-9071-58a2c21f5ba8,2025-04-07T17:33:41.0524368+01:00,False,0,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9,5a2bc486-5366-4d14-a9b4-8b681cd63038
Transaction,a10ad366-e8f4-43a4-98d5-672722d1dfb1,2025-04-07T17:33:41.0524286+01:00,True,0,5a2bc486-5366-4d14-a9b4-8b681cd63038,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9
Transaction,80a0b9fb-02d4-4d9f-8f30-9edd633d6b13,2025-04-07T17:34:29.2405499+01:00,True,2000.00,7f0e4354-b9c7-4817-aea8-534b096af672,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9
Transaction,04037011-10df-4910-9004-62b685a255da,2025-04-07T17:35:55.9746937+01:00,False,200,7f0e4354-b9c7-4817-aea8-534b096af672,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9
Transaction,c866726b-6358-4ca7-92f6-94b3c6d3f251,2025-04-07T17:36:26.8222519+01:00,True,40.00,7f0e4354-b9c7-4817-aea8-534b096af672,c5eecfdb-4abb-40e4-8305-4cd8f9f4c7b9
